x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
1000.0,-1.8,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1000.0,-1.8,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1000.0,-1.8,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1000.0,-1.8,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1000.0,-1.8,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1000.0,-1.8,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1000.0,-1.8,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1000.0,-1.8,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1000.0,-1.8,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1000.0,-1.8,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1000.0,-1.8,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1000.0,-1.8,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1000.0,-1.8,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1000.0,-1.8,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1000.0,-1.8,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1000.0,-1.8,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1000.0,-1.8,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1000.0,-1.8,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1000.0,-1.8,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1000.0,-1.8,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1100.0,-1.88,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1100.0,-1.88,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1100.0,-1.88,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1100.0,-1.88,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1100.0,-1.88,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1100.0,-1.88,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1100.0,-1.88,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1100.0,-1.88,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1100.0,-1.88,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1100.0,-1.88,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1100.0,-1.88,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1100.0,-1.88,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1100.0,-1.88,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1100.0,-1.88,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1100.0,-1.88,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1100.0,-1.88,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1100.0,-1.88,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1100.0,-1.88,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1100.0,-1.88,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1100.0,-1.88,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1100.0,-1.88,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1100.0,-1.88,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1100.0,-1.88,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1100.0,-1.88,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1100.0,-1.88,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1200.0,-1.96,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1200.0,-1.96,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1200.0,-1.96,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1200.0,-1.96,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1200.0,-1.96,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1200.0,-1.96,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1200.0,-1.96,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1200.0,-1.96,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1200.0,-1.96,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1200.0,-1.96,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1200.0,-1.96,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1200.0,-1.96,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1200.0,-1.96,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1200.0,-1.96,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1200.0,-1.96,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1200.0,-1.96,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1200.0,-1.96,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1200.0,-1.96,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1200.0,-1.96,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1200.0,-1.96,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1200.0,-1.96,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1200.0,-1.96,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1200.0,-1.96,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1200.0,-1.96,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1200.0,-1.96,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1300.0,-2.04,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1300.0,-2.04,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1300.0,-2.04,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1300.0,-2.04,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1300.0,-2.04,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1300.0,-2.04,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1300.0,-2.04,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1300.0,-2.04,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1300.0,-2.04,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1300.0,-2.04,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1300.0,-2.04,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1300.0,-2.04,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1300.0,-2.04,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1300.0,-2.04,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1300.0,-2.04,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1300.0,-2.04,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1300.0,-2.04,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1300.0,-2.04,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1300.0,-2.04,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1300.0,-2.04,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1300.0,-2.04,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1300.0,-2.04,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1300.0,-2.04,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1300.0,-2.04,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1300.0,-2.04,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1400.0,-2.12,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1400.0,-2.12,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1400.0,-2.12,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1400.0,-2.12,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1400.0,-2.12,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1400.0,-2.12,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1400.0,-2.12,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1400.0,-2.12,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1400.0,-2.12,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1400.0,-2.12,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1400.0,-2.12,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1400.0,-2.12,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1400.0,-2.12,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1400.0,-2.12,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1400.0,-2.12,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1400.0,-2.12,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1400.0,-2.12,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1400.0,-2.12,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1400.0,-2.12,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1400.0,-2.12,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1400.0,-2.12,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1400.0,-2.12,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1400.0,-2.12,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1400.0,-2.12,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1400.0,-2.12,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1500.0,-2.2,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1500.0,-2.2,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1500.0,-2.2,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1500.0,-2.2,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1500.0,-2.2,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1500.0,-2.2,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1500.0,-2.2,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1500.0,-2.2,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1500.0,-2.2,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1500.0,-2.2,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1500.0,-2.2,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1500.0,-2.2,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1500.0,-2.2,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1500.0,-2.2,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1500.0,-2.2,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1500.0,-2.2,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1500.0,-2.2,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1500.0,-2.2,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1500.0,-2.2,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1500.0,-2.2,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1500.0,-2.2,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1500.0,-2.2,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1500.0,-2.2,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1500.0,-2.2,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1500.0,-2.2,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1600.0,-2.2800000000000002,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1600.0,-2.2800000000000002,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1600.0,-2.2800000000000002,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1600.0,-2.2800000000000002,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1600.0,-2.2800000000000002,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1600.0,-2.2800000000000002,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1600.0,-2.2800000000000002,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1600.0,-2.2800000000000002,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1600.0,-2.2800000000000002,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1600.0,-2.2800000000000002,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1600.0,-2.2800000000000002,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1600.0,-2.2800000000000002,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1600.0,-2.2800000000000002,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1600.0,-2.2800000000000002,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1600.0,-2.2800000000000002,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1600.0,-2.2800000000000002,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1600.0,-2.2800000000000002,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1600.0,-2.2800000000000002,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1600.0,-2.2800000000000002,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1600.0,-2.2800000000000002,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1600.0,-2.2800000000000002,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1600.0,-2.2800000000000002,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1600.0,-2.2800000000000002,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1600.0,-2.2800000000000002,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1600.0,-2.2800000000000002,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1700.0,-2.3600000000000003,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1700.0,-2.3600000000000003,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1700.0,-2.3600000000000003,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1700.0,-2.3600000000000003,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1700.0,-2.3600000000000003,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1700.0,-2.3600000000000003,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1700.0,-2.3600000000000003,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1700.0,-2.3600000000000003,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1700.0,-2.3600000000000003,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1700.0,-2.3600000000000003,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1700.0,-2.3600000000000003,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1700.0,-2.3600000000000003,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1700.0,-2.3600000000000003,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1700.0,-2.3600000000000003,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1700.0,-2.3600000000000003,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1700.0,-2.3600000000000003,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1700.0,-2.3600000000000003,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1700.0,-2.3600000000000003,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1700.0,-2.3600000000000003,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1700.0,-2.3600000000000003,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1700.0,-2.3600000000000003,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1700.0,-2.3600000000000003,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1700.0,-2.3600000000000003,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1700.0,-2.3600000000000003,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1700.0,-2.3600000000000003,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1800.0,-2.4400000000000004,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1800.0,-2.4400000000000004,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1800.0,-2.4400000000000004,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1800.0,-2.4400000000000004,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1800.0,-2.4400000000000004,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1800.0,-2.4400000000000004,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1800.0,-2.4400000000000004,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1800.0,-2.4400000000000004,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1800.0,-2.4400000000000004,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1800.0,-2.4400000000000004,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1800.0,-2.4400000000000004,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1800.0,-2.4400000000000004,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1800.0,-2.4400000000000004,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1800.0,-2.4400000000000004,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1800.0,-2.4400000000000004,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1800.0,-2.4400000000000004,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1800.0,-2.4400000000000004,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1800.0,-2.4400000000000004,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1800.0,-2.4400000000000004,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1800.0,-2.4400000000000004,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1800.0,-2.4400000000000004,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1800.0,-2.4400000000000004,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1800.0,-2.4400000000000004,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1800.0,-2.4400000000000004,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1800.0,-2.4400000000000004,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1900.0,-2.52,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1900.0,-2.52,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1900.0,-2.52,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1900.0,-2.52,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1900.0,-2.52,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
1900.0,-2.52,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
1900.0,-2.52,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
1900.0,-2.52,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
1900.0,-2.52,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
1900.0,-2.52,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
1900.0,-2.52,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
1900.0,-2.52,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
1900.0,-2.52,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
1900.0,-2.52,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
1900.0,-2.52,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
1900.0,-2.52,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
1900.0,-2.52,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
1900.0,-2.52,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
1900.0,-2.52,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
1900.0,-2.52,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
1900.0,-2.52,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
1900.0,-2.52,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
1900.0,-2.52,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
1900.0,-2.52,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
1900.0,-2.52,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2000.0,-2.6,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2000.0,-2.6,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2000.0,-2.6,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2000.0,-2.6,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
