;x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
1000.0,-1.2,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1000.0,-1.2,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1000.0,-1.2,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1000.0,-1.2,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1000.0,-1.2,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1000.0,-1.2,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1000.0,-1.2,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1000.0,-1.2,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1000.0,-1.2,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1000.0,-1.2,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1000.0,-1.2,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1000.0,-1.2,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1000.0,-1.2,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1000.0,-1.2,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1000.0,-1.2,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1000.0,-1.2,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1000.0,-1.2,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1000.0,-1.2,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1100.0,-1.22,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1100.0,-1.22,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1100.0,-1.22,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1100.0,-1.22,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1100.0,-1.22,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1100.0,-1.22,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1100.0,-1.22,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1100.0,-1.22,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1100.0,-1.22,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1100.0,-1.22,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1100.0,-1.22,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1100.0,-1.22,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1100.0,-1.22,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1100.0,-1.22,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1100.0,-1.22,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1100.0,-1.22,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1100.0,-1.22,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1100.0,-1.22,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1100.0,-1.22,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1100.0,-1.22,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1100.0,-1.22,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1100.0,-1.22,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1100.0,-1.22,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1100.0,-1.22,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1100.0,-1.22,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1200.0,-1.24,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1200.0,-1.24,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1200.0,-1.24,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1200.0,-1.24,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1200.0,-1.24,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1200.0,-1.24,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1200.0,-1.24,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1200.0,-1.24,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1200.0,-1.24,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1200.0,-1.24,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1200.0,-1.24,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1200.0,-1.24,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1200.0,-1.24,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1200.0,-1.24,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1200.0,-1.24,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1200.0,-1.24,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1200.0,-1.24,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1200.0,-1.24,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1200.0,-1.24,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1200.0,-1.24,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1200.0,-1.24,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1200.0,-1.24,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1200.0,-1.24,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1200.0,-1.24,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1200.0,-1.24,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1300.0,-1.26,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1300.0,-1.26,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1300.0,-1.26,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1300.0,-1.26,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1300.0,-1.26,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1300.0,-1.26,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1300.0,-1.26,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1300.0,-1.26,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1300.0,-1.26,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1300.0,-1.26,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1300.0,-1.26,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1300.0,-1.26,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1300.0,-1.26,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1300.0,-1.26,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1300.0,-1.26,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1300.0,-1.26,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1300.0,-1.26,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1300.0,-1.26,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1300.0,-1.26,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1300.0,-1.26,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1300.0,-1.26,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1300.0,-1.26,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1300.0,-1.26,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1300.0,-1.26,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1300.0,-1.26,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1400.0,-1.28,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1400.0,-1.28,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1400.0,-1.28,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1400.0,-1.28,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1400.0,-1.28,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1400.0,-1.28,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1400.0,-1.28,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1400.0,-1.28,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1400.0,-1.28,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1400.0,-1.28,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1400.0,-1.28,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1400.0,-1.28,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1400.0,-1.28,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1400.0,-1.28,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1400.0,-1.28,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1400.0,-1.28,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1400.0,-1.28,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1400.0,-1.28,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1400.0,-1.28,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1400.0,-1.28,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1400.0,-1.28,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1400.0,-1.28,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1400.0,-1.28,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1400.0,-1.28,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1400.0,-1.28,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1500.0,-1.3,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1500.0,-1.3,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1500.0,-1.3,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1500.0,-1.3,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1500.0,-1.3,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1500.0,-1.3,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1500.0,-1.3,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1500.0,-1.3,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1500.0,-1.3,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1500.0,-1.3,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1500.0,-1.3,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1500.0,-1.3,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1500.0,-1.3,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1500.0,-1.3,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1500.0,-1.3,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1500.0,-1.3,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1500.0,-1.3,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1500.0,-1.3,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1500.0,-1.3,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1500.0,-1.3,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1500.0,-1.3,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1500.0,-1.3,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1500.0,-1.3,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1500.0,-1.3,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1500.0,-1.3,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1600.0,-1.32,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1600.0,-1.32,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1600.0,-1.32,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1600.0,-1.32,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1600.0,-1.32,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1600.0,-1.32,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1600.0,-1.32,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1600.0,-1.32,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1600.0,-1.32,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1600.0,-1.32,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1600.0,-1.32,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1600.0,-1.32,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1600.0,-1.32,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1600.0,-1.32,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1600.0,-1.32,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1600.0,-1.32,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1600.0,-1.32,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1600.0,-1.32,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1600.0,-1.32,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1600.0,-1.32,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1600.0,-1.32,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1600.0,-1.32,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1600.0,-1.32,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1600.0,-1.32,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1600.0,-1.32,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1700.0,-1.34,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1700.0,-1.34,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1700.0,-1.34,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1700.0,-1.34,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1700.0,-1.34,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1700.0,-1.34,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1700.0,-1.34,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1700.0,-1.34,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1700.0,-1.34,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1700.0,-1.34,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1700.0,-1.34,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1700.0,-1.34,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1700.0,-1.34,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1700.0,-1.34,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1700.0,-1.34,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1700.0,-1.34,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1700.0,-1.34,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1700.0,-1.34,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1700.0,-1.34,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1700.0,-1.34,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1700.0,-1.34,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1700.0,-1.34,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1700.0,-1.34,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1700.0,-1.34,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1700.0,-1.34,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1800.0,-1.36,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1800.0,-1.36,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1800.0,-1.36,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1800.0,-1.36,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1800.0,-1.36,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1800.0,-1.36,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1800.0,-1.36,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1800.0,-1.36,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1800.0,-1.36,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1800.0,-1.36,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1800.0,-1.36,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1800.0,-1.36,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1800.0,-1.36,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1800.0,-1.36,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1800.0,-1.36,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1800.0,-1.36,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1800.0,-1.36,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1800.0,-1.36,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1800.0,-1.36,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1800.0,-1.36,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1800.0,-1.36,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1800.0,-1.36,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1800.0,-1.36,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1800.0,-1.36,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1800.0,-1.36,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1900.0,-1.38,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1900.0,-1.38,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1900.0,-1.38,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1900.0,-1.38,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1900.0,-1.38,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1900.0,-1.38,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1900.0,-1.38,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
1900.0,-1.38,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
1900.0,-1.38,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
1900.0,-1.38,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
1900.0,-1.38,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
1900.0,-1.38,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
1900.0,-1.38,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
1900.0,-1.38,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
1900.0,-1.38,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
1900.0,-1.38,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
1900.0,-1.38,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
1900.0,-1.38,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
1900.0,-1.38,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
1900.0,-1.38,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
1900.0,-1.38,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
1900.0,-1.38,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
1900.0,-1.38,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
1900.0,-1.38,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
1900.0,-1.38,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2000.0,-1.4,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2000.0,-1.4,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2000.0,-1.4,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2000.0,-1.4,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2000.0,-1.4,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2000.0,-1.4,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2000.0,-1.4,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2000.0,-1.4,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2000.0,-1.4,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2000.0,-1.4,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2000.0,-1.4,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2000.0,-1.4,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
